date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2013-10-04,15.18852424621582,90.42740631103516,65.67888641357422,99.80377197265624,65.5602035522461,52.83000183105469,17.679006576538086,82.0379867553711,59.36376953125,136.29486083984375,62.71303176879883,65.9041748046875,125.2499771118164,17.982683181762695,69.39112854003906,41.76127243041992,28.34650230407715,74.97471618652344,93.80648803710938,35.24535369873047,28.77337074279785,32.90081024169922,58.8027229309082,69.48356628417969,63.96742248535156,44.93272018432617,31.78726577758789,44.54017639160156,60.09321975708008
2013-10-07,15.336943626403809,88.27301025390625,64.46797943115234,99.36949157714844,65.03849029541016,52.15999984741211,17.579166412353516,81.8573989868164,58.71831130981445,134.29248046875,62.17509841918945,66.44109344482422,123.82811737060548,17.998455047607422,68.81889343261719,41.095252990722656,28.232196807861328,74.70553588867188,93.2486801147461,34.99689102172852,28.28078269958496,32.53593826293945,58.51652145385742,68.99944305419922,63.24877548217773,43.95375442504883,31.91549301147461,44.0611572265625,59.32554244995117
2013-10-08,15.122809410095217,86.30284881591797,63.83161926269531,98.30500793457033,64.5090560913086,50.13999938964844,17.38717269897461,81.06570434570312,58.181941986083984,133.24771118164062,61.46338272094727,65.56761169433594,121.58979034423828,17.72252655029297,68.04000854492188,40.33408737182617,28.407455444335938,74.37303161621094,92.04664611816406,34.89459228515625,28.03449440002441,32.052520751953125,59.04250717163086,68.09683990478516,62.644081115722656,43.05736923217773,31.43089485168457,43.79770278930664,60.17573165893555
2013-10-09,15.30046844482422,85.11756134033203,63.83161926269531,97.47900390625,65.03073120117188,49.90999984741211,17.279653549194336,80.6490249633789,57.80921173095703,134.4578857421875,61.35579299926758,65.6317367553711,123.358642578125,17.80924415588379,68.31819152832031,40.23893737792969,28.25506019592285,73.84255981445312,92.36876678466795,34.54380798339844,28.0854549407959,32.330718994140625,59.52208709716797,67.57169342041016,62.55643081665039,43.36874771118164,31.53327751159668,43.917442321777344,60.258296966552734
2013-10-10,15.39637565612793,88.03275299072266,65.98821258544922,101.25143432617188,65.97284698486328,51.540000915527344,17.671329498291016,80.82266235351562,59.61830520629883,137.56597900390625,62.48957443237305,68.18804931640625,125.70586395263672,18.21131134033203,69.76467895507812,41.6423454284668,28.78845977783203,74.76886749267578,93.75936126708984,34.70458221435547,28.67145538330078,33.49369812011719,60.24917984008789,69.06507873535156,64.83504486083984,44.59067153930664,31.983755111694336,44.70782470703125,61.73587417602539
2013-10-11,15.496052742004396,88.80963134765625,66.64225769042969,100.46802520751952,66.65803527832031,51.06999969482422,17.878684997558594,81.71852111816406,60.19102096557617,139.2985382080078,63.15990829467773,69.2859115600586,126.65152740478516,18.33745574951172,71.09194946289062,41.63440704345703,28.780838012695312,75.00637817382812,94.8435516357422,34.55841827392578,28.98568344116211,33.50281524658203,60.70557022094727,69.4671401977539,65.0892105102539,45.33845138549805,32.1407356262207,44.67588806152344,61.7606201171875
2013-10-14,15.597615242004396,89.36221313476562,67.23442840576172,101.72830963134766,67.14859008789062,51.16999816894531,17.924760818481445,82.35049438476562,60.75468063354492,138.82835388183594,63.18471145629883,68.90128326416016,127.20258331298828,18.487245559692383,71.3700942993164,41.7929916381836,28.88751983642578,74.99054718017578,95.3777847290039,34.16380310058594,29.2574520111084,33.77646255493164,60.906681060791016,69.91026306152344,65.48355865478516,45.63096618652344,31.949621200561523,45.26667022705078,61.64505386352539
2013-10-15,15.680628776550291,89.2501220703125,66.50968933105469,100.6383056640625,66.76705932617188,50.720001220703125,17.801891326904297,82.0518798828125,60.40014266967773,137.23512268066406,62.21646881103516,68.22813415527344,125.63101196289062,18.43994140625,71.47340393066406,41.475852966308594,28.69701766967773,74.2621841430664,94.13646697998048,34.03226852416992,29.29141616821289,33.61683654785156,60.02487564086914,69.31945037841797,64.7386474609375,45.14265441894531,31.61518859863281,44.94732284545898,61.3891830444336
2013-10-16,15.757039070129396,91.5246124267578,67.45539855957031,102.47769927978516,67.17193603515625,52.58000183105469,17.663646697998047,82.75326538085938,60.31830596923828,141.25735473632812,62.01786804199219,68.71697235107422,127.03931427001952,18.684335708618164,72.41123962402344,42.815826416015625,28.956100463867188,75.38639831542969,95.01638793945312,34.47074508666992,29.418806076049805,33.98624801635742,61.07105255126953,70.63233184814453,65.89547729492188,46.1475715637207,32.24993896484375,45.97720336914063,62.40447998046875
2013-10-17,15.863638877868652,92.78199005126952,70.91122436523438,104.13825988769533,67.31305694580078,53.0099983215332,17.494693756103516,83.00328826904297,60.381954193115234,137.83592224121094,62.67990112304688,69.51032257080078,118.94326782226562,18.857776641845703,73.0947494506836,42.98231887817383,29.37520217895508,75.5843505859375,96.33625793457033,34.426883697509766,29.656606674194336,33.995384216308594,61.91297149658203,70.58306884765625,62.54765319824219,46.772682189941406,33.37613296508789,46.91128158569336,62.55306625366211
2013-10-18,16.001676559448242,92.03714752197266,71.16755676269531,104.33412170410156,68.48133850097656,54.09999847412109,17.632925033569336,83.09355163574219,61.04558944702149,138.15797424316406,61.81095886230469,67.77935791015625,118.2289581298828,18.82624244689941,72.82450866699219,43.05367660522461,29.550460815429688,75.37056732177734,96.50911712646484,34.061492919921875,29.69057846069336,34.62930679321289,61.90521240234375,71.04257202148438,60.26030731201172,47.28456497192383,34.133731842041016,46.77555847167969,62.49527359008789
2013-10-21,16.39378547668457,91.01203918457033,71.0615005493164,103.43997192382812,68.76360321044922,55.09999847412109,17.609888076782227,83.21163940429688,61.463775634765625,139.09828186035156,61.753028869628906,67.83545684814453,117.60301971435548,19.03121566772461,72.4827651977539,43.02989196777344,29.5809326171875,74.88762664794922,96.83124542236328,33.988433837890625,29.716064453125,34.702274322509766,61.56217193603516,71.19029235839844,59.76953506469727,47.18783950805664,34.52279281616211,46.60791015625,62.03302764892578
2013-10-22,16.346935272216797,93.0702896118164,71.4769287109375,104.30005645751952,69.91619873046875,54.27999877929688,17.39484977722168,83.78109741210938,62.72739791870117,138.6455078125,61.951656341552734,69.04554748535156,119.03855895996094,18.97603416442871,73.40469360351562,42.51452255249024,29.78668975830078,75.30724334716797,97.26333618164062,33.959190368652344,29.367862701416016,34.64299011230469,62.661354064941406,71.14926147460938,60.347938537597656,47.17368316650391,34.90501403808594,46.85538864135742,62.99882125854492
2013-10-23,16.506988525390625,92.63780975341795,71.26478576660156,109.86932373046876,65.67434692382812,53.34000015258789,17.095333099365234,83.42691802978516,61.92741775512695,137.33094787597656,62.133731842041016,69.47025299072266,119.5827865600586,18.71587562561035,73.19805145263672,41.82471084594727,29.78668975830078,74.58676147460938,96.79196166992188,34.02495193481445,28.67145538330078,34.46055603027344,63.07453918457031,70.79643249511719,59.60300827026367,46.91656875610352,34.68659210205078,46.93522644042969,62.65210723876953
2013-10-24,16.725526809692383,93.06227111816406,71.50343322753906,109.83522033691406,66.27808380126953,54.380001068115234,17.17982292175293,83.72553253173828,62.77286148071289,139.263671875,63.54058074951172,69.94305419921875,120.96390533447266,18.747407913208008,73.39677429199219,41.610633850097656,29.56570053100586,74.9588851928711,97.01980590820312,33.77650451660156,28.63748359680176,34.43777084350586,62.840667724609375,71.41181945800781,59.252471923828125,47.864845275878906,34.413570404052734,47.30248260498047,63.08134460449219
2013-10-25,16.53842544555664,93.1584014892578,73.0147933959961,111.71721649169922,66.46627807617188,54.560001373291016,17.248939514160156,83.74637603759766,62.96377182006836,141.11810302734375,63.10197067260742,70.11936950683594,120.31755828857422,19.11005210876465,73.19012451171875,41.8405647277832,29.740955352783203,75.03805541992188,97.75042724609376,34.01033401489258,30.344528198242188,34.5244026184082,62.36512756347656,71.08361053466797,59.26122283935547,47.90023422241211,34.61151885986328,47.25456619262695,62.80070877075195
2013-10-28,16.66168975830078,94.76815032958984,73.14739990234375,110.60167694091795,66.08207702636719,53.4900016784668,17.31805992126465,83.96862030029297,62.72739791870117,140.56092834472656,62.94472122192383,69.98311614990234,120.65774536132812,19.204662322998047,73.42855072021484,41.76921081542969,30.182920455932617,75.50517272949219,98.14327239990234,33.140724182128906,30.20863342285156,34.43777084350586,63.37855529785156,71.47746276855469,58.66527938842773,47.90496063232422,34.515960693359375,47.43021011352539,63.67569351196289
2013-10-29,16.24662971496582,94.72010803222656,73.9428482055664,110.41432189941406,65.91741180419922,53.70000076293945,17.533092498779297,84.37834930419922,62.65467834472656,141.135498046875,64.13642120361328,70.08731842041016,123.90292358398438,19.330799102783203,74.02461242675781,41.808860778808594,30.32769775390625,76.04351043701172,98.42613983154295,33.30879592895508,30.16617774963379,34.62017822265625,64.28285217285156,71.6169662475586,59.66437149047852,48.17858505249024,34.87088394165039,47.70963668823242,63.60964584350586
2013-10-30,16.505104064941406,93.60688018798828,73.44792175292969,110.4313735961914,65.4626235961914,52.790000915527344,17.440937042236328,83.54497528076172,62.24558639526367,141.0833282470703,64.45088195800781,69.49430084228516,122.5626983642578,19.31502723693848,73.74644470214844,41.70577621459961,30.1905460357666,76.02766418457031,98.04115295410156,33.060333251953125,30.18316078186035,34.72052383422852,63.55006790161133,71.30513763427734,59.60300827026367,48.07950973510742,34.488670349121094,47.198692321777344,63.4858283996582
2013-10-31,16.43592643737793,93.01423645019533,72.29891204833984,111.12963104248048,65.36072540283203,53.36000061035156,17.32573699951172,83.30886840820312,62.35467529296875,140.0472412109375,64.45918273925781,69.50230407714844,121.92317199707033,19.2913761138916,73.60337829589844,40.86532211303711,30.15244102478028,76.41563415527344,98.87393951416016,32.950721740722656,30.07276153564453,34.551788330078125,62.949798583984375,70.81283569335938,59.82212066650391,46.39288711547852,34.47501373291016,47.29449462890625,63.3537483215332
2013-11-01,16.351961135864258,95.0564956665039,72.61707305908203,113.28410339355467,65.54106140136719,53.959999084472656,17.333415985107422,81.95462799072266,62.73651885986328,141.0833282470703,63.714351654052734,69.64655303955078,121.93675994873048,19.18100929260254,74.2074203491211,41.63440704345703,30.182920455932617,76.98565673828125,98.9132308959961,33.05303192138672,30.17466735839844,34.6885986328125,63.26161193847656,70.89490509033203,60.14636993408203,46.98026657104492,34.461368560791016,48.31638717651367,63.61791610717773
2013-11-04,16.563268661499023,93.92723846435548,72.41378784179688,113.0797119140625,65.77629089355469,55.58000183105469,17.341094970703125,82.01713562011719,62.5546760559082,142.04962158203125,63.722633361816406,69.16574096679688,122.64430236816406,19.12582778930664,73.93717193603516,41.26176452636719,30.10671806335449,77.04108428955078,99.24317169189452,33.41110610961914,30.522863388061523,34.82997131347656,63.40195083618164,71.05899047851562,60.42680740356445,46.33391571044922,34.86405944824219,48.020992279052734,63.83252334594727
2013-11-05,16.522397994995117,92.21334075927734,72.38726043701172,113.74394989013672,65.90174865722656,55.68999862670898,17.717405319213867,82.26021575927734,62.59103775024414,140.99623107910156,63.43300628662109,69.18975830078125,120.99788665771484,19.121841430664062,73.76233673095703,41.19040298461914,30.099102020263672,77.1202621459961,99.0860595703125,33.14802932739258,31.11735916137696,35.20850372314453,63.479888916015625,70.94412994384766,60.22525787353516,46.55800628662109,34.195167541503906,48.140743255615234,63.90681076049805
2013-11-06,16.4755859375,90.76377868652344,72.58171844482422,113.74822998046876,66.03502655029297,55.22999954223633,17.878684997558594,84.12832641601562,62.72739791870117,142.36306762695312,63.24266815185547,69.49430084228516,122.56423950195312,19.29690933227539,73.94513702392578,41.30933380126953,30.518205642700195,77.5081787109375,99.87957000732422,33.58649826049805,32.42523956298828,35.00785827636719,64.5556869506836,71.78926849365234,61.601165771484375,46.94722366333008,34.543270111083984,47.77351379394531,64.51763916015625
2013-11-07,16.20896339416504,88.9217300415039,71.5210952758789,112.3978271484375,65.58808898925781,54.34999847412109,17.74813461303711,83.27413177490234,61.04558944702149,138.98504638671875,62.63854217529297,68.48458862304688,123.11827087402344,19.14571762084961,73.66698455810547,40.952545166015625,30.35057640075684,76.9539794921875,99.31389617919922,33.48418426513672,31.847732543945312,34.5244026184082,64.1737289428711,71.56774139404297,61.13669204711914,46.258426666259766,34.24294662475586,47.26255035400391,63.981101989746094
2013-11-08,16.464200973510742,90.66764831542967,72.28121948242188,114.0901107788086,66.05069732666016,55.4900016784668,18.055322647094727,84.16305541992188,62.34560012817383,142.05838012695312,62.464725494384766,70.07127380371094,123.11141967773438,19.16958999633789,74.74787902832031,42.78409576416016,30.518205642700195,76.8035888671875,100.55521392822266,34.200347900390625,32.08552551269531,35.17203140258789,64.32183074951172,72.04364013671875,61.78520202636719,46.775028228759766,34.26343536376953,47.66172409057617,64.35254669189453
2013-11-11,16.416444778442383,90.6356201171875,71.94535827636719,113.26960754394533,65.98013305664062,56.119998931884766,18.009241104125977,84.08667755126953,62.127403259277344,142.64169311523438,62.37371826171875,70.05524444580078,125.0881805419922,19.23324966430664,74.9385986328125,42.89509582519531,30.381046295166016,76.86687469482422,100.52377319335938,34.34650421142578,31.924171447753903,35.19027328491211,64.12694549560547,72.1831283569336,61.78520202636719,47.00620651245117,34.0996208190918,47.46215057373047,65.21932983398438
2013-11-12,16.446805953979492,90.64366912841795,71.61833190917969,113.0986557006836,65.74491119384766,56.709999084472656,18.224273681640625,83.33663940429688,61.60923004150391,141.81460571289062,63.04401016235352,69.39009094238281,125.21809387207033,19.44013977050781,74.35841369628906,42.792030334472656,30.38866233825684,77.31819152832031,100.84590911865234,34.77764129638672,31.72882652282715,35.058013916015625,64.54792022705078,70.92768859863281,61.30317306518555,46.77032852172852,34.23612594604492,47.48609161376953,64.97164154052734
2013-11-13,16.466419219970703,91.30313110351562,71.980712890625,113.81659698486328,66.01936340332031,57.209999084472656,18.4316349029541,83.39912414550781,62.70013046264648,141.8581085205078,64.21917724609375,70.12735748291016,125.54644012451172,19.575420379638672,74.18354797363281,42.92682266235352,30.5715389251709,77.6744384765625,101.02659606933594,34.59496307373047,32.40824890136719,35.50497055053711,65.09358978271484,71.56774139404297,62.232177734375,47.22178649902344,34.120094299316406,48.37226867675781,65.12848663330078
2013-11-14,16.704570770263672,92.81505584716795,72.3784408569336,115.45757293701172,65.67434692382812,56.9900016784668,16.411834716796875,83.72827911376953,63.65467834472656,142.08447265625,65.328125,71.05696868896484,124.62991333007812,19.40831184387207,74.64452362060547,43.13297653198242,30.6401309967041,77.23899841308594,101.96940612792967,34.945743560791016,32.28935623168945,35.86526870727539,65.73283386230469,72.41291046142578,62.609012603759766,47.30923080444336,34.31120300292969,48.24787902832031,65.2770767211914
2013-11-15,16.604312896728516,92.46923828125,73.18275451660156,116.30365753173828,65.6586685180664,57.310001373291016,16.542390823364258,84.07844543457031,63.63650894165039,143.12918090820312,66.23017883300781,71.01687622070312,125.3001937866211,19.511764526367188,75.01807403564453,43.5056266784668,30.647748947143555,76.73231506347656,102.01654052734376,35.128440856933594,32.13648986816406,36.12977981567383,66.13822937011719,72.75751495361328,62.98585891723633,47.74652862548828,34.338504791259766,48.376277923583984,65.39263916015625
2013-11-18,16.40315818786621,93.3136749267578,72.7761459350586,118.25232696533205,65.89387512207031,55.5099983215332,16.35039710998535,84.4285888671875,63.18196105957031,144.24356079101562,65.93224334716797,71.06495666503906,126.1756820678711,19.575420379638672,74.94654083251953,44.195438385009766,30.6096420288086,77.31025695800781,102.23651123046876,35.08457565307617,31.59295463562012,35.83789825439453,65.927734375,72.35546875,62.81936264038086,47.25013732910156,34.64564514160156,48.24787902832031,65.39263916015625
2013-11-19,16.432260513305664,92.8552703857422,72.88221740722656,117.07286834716795,65.60379028320312,52.7400016784668,16.450231552124023,85.4790267944336,62.83650588989258,145.04458618164062,66.51981353759766,70.76696014404297,126.7092056274414,19.65499687194824,75.3916244506836,44.52052307128906,30.586782455444336,77.57151794433594,102.17365264892578,35.128440856933594,31.43892478942871,35.486717224121094,65.74842071533203,72.28160095214844,62.75797271728516,46.6568603515625,34.6593017578125,47.02001190185547,65.41739654541016
2013-11-20,16.28834342956543,92.93568420410156,72.69661712646484,113.20123291015624,64.82752990722656,53.61000061035156,16.304317474365234,85.43701934814453,62.936500549316406,143.65155029296875,65.99844360351562,70.25147247314453,126.66820526123048,19.543590545654297,75.62211608886719,44.48086929321289,30.52581787109375,77.22315216064453,101.98812103271484,35.17227554321289,31.729860305786133,35.50040054321289,66.02128601074219,72.15031433105469,63.08226013183594,46.82940673828125,34.39994430541992,47.670066833496094,65.12848663330078
2013-11-21,16.4825439453125,90.27371978759766,74.19915008544922,113.6114730834961,64.38846588134766,54.43999862670898,16.488632202148438,86.45945739746094,63.58196640014648,145.45375061035156,66.06465148925781,70.83138275146484,125.94316864013672,20.076738357543945,75.661865234375,45.36891174316406,30.80777359008789,77.349853515625,102.91184997558594,35.53036117553711,32.003700256347656,35.61441802978516,66.00568389892578,73.20882415771484,63.89729309082031,47.654335021972656,34.386287689208984,48.35221099853516,65.09546661376953
2013-11-22,16.44016456604004,90.9010238647461,74.11077880859375,116.20966339111328,64.98435974121094,54.68999862670898,16.480947494506836,86.85863494873047,63.81831741333008,146.3505401611328,65.52674865722656,71.5240478515625,124.00748443603516,18.99452018737793,76.2300796508789,45.55921173095703,30.80777359008789,77.80111694335938,103.44081115722656,35.76421356201172,32.149173736572266,35.97015380859375,66.22396087646484,74.27550506591797,64.62471008300781,47.774879455566406,34.27708053588867,48.55282974243164,65.87965393066406
2013-11-25,16.564775466918945,91.6489486694336,74.76483154296875,113.67129516601562,66.1761703491211,52.75,16.33503532409668,86.65555572509766,63.400123596191406,147.55197143554688,65.99844360351562,71.35494995117188,122.39321899414062,18.89902877807617,76.53417205810547,45.70985794067383,30.76204490661621,78.31571197509766,103.60662078857422,36.29036712646485,32.20905685424805,36.08872985839844,66.58256530761719,74.4970703125,64.91390991210938,47.72997283935547,34.133731842041016,48.06330490112305,66.39144134521484
2013-11-26,16.870302200317383,91.41573333740234,75.20675659179688,115.19263458251952,66.1447982788086,52.29999923706055,16.288957595825195,85.98326110839844,64.70923614501953,146.29827880859375,66.49498748779297,71.30659484863281,121.27833557128906,18.8194580078125,76.07798767089844,45.32926177978516,30.67060852050781,77.74567413330078,104.33294677734376,36.231910705566406,31.96090316772461,36.30308151245117,65.98230743408203,74.4970703125,65.30828857421875,48.10579299926758,34.16104507446289,47.78240966796875,66.5978012084961
2013-11-27,17.26754379272461,91.53632354736328,75.64868927001953,115.14131927490234,66.38786315917969,52.709999084472656,16.33503532409668,85.73114013671875,64.33649444580078,146.93592834472656,66.75154113769531,71.58045196533203,122.41375732421876,19.01839828491211,76.01399230957031,45.57505798339844,30.83942031860352,77.48226165771484,105.39878845214844,36.41460037231445,32.174835205078125,36.17994689941406,65.70166778564453,74.66119384765625,65.16807556152344,48.21688461303711,34.079132080078125,47.517578125,66.80416107177734
2013-11-29,17.587299346923828,91.74542236328124,75.83431243896484,114.73963928222656,66.33296966552734,52.09000015258789,16.31967544555664,85.74514770507812,64.12740325927734,147.5647735595703,66.75979614257812,71.29048919677734,122.8994140625,18.970653533935547,75.75788879394531,45.36891174316406,30.83942031860352,77.72972869873047,105.40666198730467,36.41460037231445,32.62837219238281,36.09328079223633,65.65486907958984,74.45603942871094,65.27324676513672,48.09162521362305,33.867549896240234,47.50954818725586,66.87020111083984
2013-12-02,17.434226989746094,92.05909729003906,75.383544921875,114.66275024414062,66.05854797363281,51.560001373291016,16.196792602539062,85.67513275146484,64.46379089355469,148.24609375,66.0149917602539,70.9924545288086,121.39459991455078,18.8592472076416,75.45377349853516,45.17861175537109,30.7550106048584,77.0431900024414,100.80387115478516,36.67035675048828,32.902191162109375,36.07047653198242,64.96886444091797,73.0282974243164,64.99278259277344,48.48636245727539,33.62183380126953,47.42930603027344,66.95274353027344
2013-12-03,17.91148567199707,91.2387924194336,74.78250885009766,112.81664276123048,65.76061248779297,51.630001068115234,16.327356338500977,85.80118560791016,63.54558563232422,146.78736877441406,65.45781707763672,70.13064575195312,120.43702697753906,18.739885330200195,75.20565795898438,45.08346557617188,30.96219825744629,76.93942260742188,99.9512176513672,36.36344146728516,32.78239822387695,36.08872985839844,65.35087585449219,73.05291748046875,64.61595916748047,47.68743133544922,33.853904724121094,47.11631393432617,67.0352783203125
2013-12-04,17.869739532470703,90.93318939208984,74.68529510498047,112.3892822265625,65.83900451660156,52.27000045776367,16.31967544555664,85.27596282958984,63.609222412109375,147.35516357421875,65.20000457763672,69.93733215332031,120.20445251464844,18.891077041625977,74.93355560302734,45.34511566162109,30.9775390625,76.40457153320312,99.8406982421875,36.03459548950195,33.32148742675781,35.94734191894531,64.97667694091797,72.70829772949219,64.79187774658203,47.92142105102539,33.69691848754883,46.20143508911133,66.60355377197266
2013-12-05,17.961463928222656,91.15835571289062,74.72063446044922,113.44053649902344,66.18400573730469,53.04999923706055,16.058561325073242,84.8067398071289,63.84559631347656,144.6124267578125,65.31645202636719,69.96149444580078,120.43702697753906,19.304872512817383,74.40534210205078,44.25886535644531,30.56318664550781,76.18103790283203,100.13280487060548,35.66920471191406,32.517120361328125,36.00662612915039,64.46217346191406,72.14210510253906,64.00013732910156,47.67797088623047,33.3829460144043,45.02974319458008,65.95596313476562
2013-12-06,17.71223258972168,91.77760314941406,75.94918823242188,115.53450012207033,67.03862762451172,53.880001068115234,16.342716217041016,85.6401138305664,64.96379089355469,146.05368041992188,66.3975601196289,71.13745880126953,121.52455139160156,19.75048828125,75.581787109375,44.449161529541016,31.046611785888672,77.2746810913086,101.53811645507812,36.093048095703125,32.8251838684082,36.42165756225586,65.88874053955078,73.4542465209961,64.65995025634766,47.71578598022461,33.772003173828125,45.51126480102539,66.37107849121094
2013-12-09,17.914968490600586,91.66502380371094,75.79010009765625,115.10712432861328,67.50125122070312,53.68000030517578,16.296632766723633,86.37540435791016,64.64558410644531,146.45547485351562,66.19795227050781,70.77501678466797,121.3809051513672,19.838014602661133,75.581787109375,44.80596160888672,31.000572204589844,76.41255187988281,101.50653839111328,36.21730041503906,33.12467575073242,36.38517379760742,66.09143829345703,72.99211883544922,64.85346221923828,47.64960861206055,33.83342742919922,45.47114181518555,66.37937927246094
2013-12-10,17.887134552001953,91.76154327392578,75.383544921875,114.26956939697266,67.7599868774414,53.720001220703125,16.288957595825195,86.59952545166016,65.06378173828125,148.25482177734375,65.37464904785156,70.7508316040039,121.14837646484376,19.75048828125,75.3416976928711,44.95659637451172,30.57851219177246,76.18103790283203,100.70121002197266,36.12228012084961,32.61125564575195,36.12977981567383,65.21051788330078,72.98388671875,65.143798828125,47.13905334472656,33.4785041809082,45.42298126220703,65.65705871582031
2013-12-11,17.754615783691406,90.9170913696289,74.15499114990234,113.29524993896484,66.86615753173828,51.43000030517578,16.035520553588867,85.5070571899414,64.10922241210938,146.3943634033203,65.69898986816406,69.63126373291016,119.83515167236328,19.432188034057617,74.51739501953125,44.45709228515625,30.79339599609375,76.04533386230469,100.0854263305664,35.771507263183594,32.18339157104492,35.04433059692383,65.49896240234375,71.87803649902344,63.46350860595703,48.611629486083984,33.096290588378906,46.28971862792969,65.66536712646484
2013-12-12,17.728675842285156,90.53105926513672,73.62466430664062,113.63713836669922,67.09354400634766,50.97999954223633,15.751371383666992,84.7297134399414,64.08161163330078,147.031982421875,65.3081283569336,69.50238037109375,118.5833740234375,19.47197151184082,72.95674896240234,44.64738845825195,30.0874252319336,75.11929321289062,99.9354019165039,35.63140869140625,31.84967041015625,34.875057220458984,64.1581039428711,71.49018859863281,62.46941375732422,48.08688354492188,32.8505744934082,46.18539047241211,65.17552185058594
2013-12-13,17.535432815551758,90.2013702392578,73.96053314208984,114.38066864013672,67.4698715209961,51.130001068115234,15.5440092086792,83.96639251708984,64.07242584228516,147.0843963623047,65.70729064941406,69.76012420654297,118.19354248046876,19.328737258911133,73.10883331298828,44.536380767822266,30.10277557373047,75.3907241821289,99.81700134277344,35.6756477355957,31.39613151550293,34.95282745361328,64.21267700195312,71.37464141845703,62.00317001342773,49.01346969604492,32.652626037597656,45.75202178955078,64.82679748535156
2013-12-16,17.63252830505371,90.16918182373048,74.70294952392578,115.14131927490234,68.51271057128906,51.15999984741211,15.881921768188477,84.19050598144531,64.8915023803711,149.32049560546875,65.78215026855469,70.37227630615234,121.647705078125,19.456058502197266,73.12483978271484,44.73460006713867,30.13346290588379,76.19700622558594,100.7880859375,35.461814880371094,31.567285537719727,34.97114181518555,63.68258666992188,71.8367691040039,62.513404846191406,49.10565185546875,32.93929672241211,45.64770126342773,64.54449462890625
2013-12-17,17.553146362304688,89.26844787597656,74.340576171875,116.13277435302734,68.15202331542969,52.220001220703125,16.06624412536621,83.15403747558594,65.02954864501953,148.9186553955078,65.38294982910156,69.6554183959961,120.21814727783205,19.623159408569336,72.55661010742188,44.17958450317383,30.00301551818848,75.34281158447266,103.73290252685548,35.32170104980469,31.25065803527832,35.11753463745117,63.07453918457031,71.44068145751953,62.22307205200195,50.40565872192383,32.461517333984375,45.14209365844727,64.13768005371094
2013-12-18,17.419675827026367,90.65975189208984,76.0022201538086,115.79944610595705,69.13211822509766,53.36000061035156,16.1276798248291,85.15689849853516,66.44682312011719,152.71832275390625,66.57220458984375,71.24215698242188,122.22907257080078,20.013080596923828,74.14124298095703,45.38477325439453,30.708972930908203,76.58018493652344,107.21466827392578,36.059112548828125,31.3020248413086,35.93645095825195,64.2204818725586,72.73628234863281,63.67462158203125,50.90204620361328,33.0826301574707,46.01686096191406,64.71056365966797
2013-12-19,17.220104217529297,90.5551986694336,76.37344360351562,115.52593994140624,68.63816833496094,53.06999969482422,16.18143653869629,86.29137420654297,67.15548706054688,152.65716552734375,66.4890365600586,71.39519500732422,123.2687530517578,20.00512313842773,73.61304473876953,45.37683868408203,30.58619880676269,75.94953918457031,107.69623565673828,35.97799301147461,31.019620895385746,35.80377960205078,63.84627914428711,73.27268981933594,63.68342590332031,51.0745849609375,33.05533218383789,45.69584655761719,64.1293716430664
2013-12-20,17.36432647705078,91.70525360107422,77.39869689941406,116.80793762207033,69.72801971435547,53.720001220703125,16.22751808166504,85.98326110839844,66.63089752197266,152.997802734375,66.56388854980469,72.12815856933594,123.13194274902344,19.941463470458984,73.70105743408203,45.74949264526367,30.72431945800781,77.0431900024414,107.94097137451172,36.36881256103516,31.49026107788086,35.38288116455078,63.79953002929688,73.59453582763672,64.52796936035156,51.04859161376953,32.81644058227539,47.38115310668945,64.28712463378906
2013-12-23,18.030731201171875,91.0377426147461,78.05276489257812,116.57717895507812,70.5356216430664,54.58000183105469,16.565431594848633,85.99726104736328,67.44076538085938,154.14207458496094,66.99633026123047,72.26506805419922,124.6435546875,20.14836502075196,73.65303039550781,46.17765808105469,30.8164005279541,76.87553405761719,108.0041275024414,36.39831161499024,31.33623504638672,35.27765274047852,63.3863525390625,73.57801818847656,65.40770721435547,51.53550720214844,33.15772247314453,46.1773567199707,64.65243530273438
2013-12-24,17.954187393188477,90.27371978759766,78.38859558105469,116.9446792602539,71.2804946899414,54.79999923706055,16.657590866088867,86.49447631835938,67.96534729003906,153.87130737304688,67.06288146972656,72.85308074951172,125.3207778930664,20.23589515686035,73.67707061767578,46.185585021972656,30.83942031860352,77.06714630126953,108.15415954589844,36.43517303466797,31.729860305786133,35.52927780151367,63.3863525390625,73.85033416748047,65.21417236328125,51.70096969604492,33.43074035644531,46.233543395996094,64.76868438720703
2013-12-26,17.834957122802734,91.97062683105467,78.66259765625,118.1754150390625,71.46869659423828,54.84999847412109,16.742069244384766,87.40486907958984,68.67399597167969,154.12461853027344,67.81964874267578,73.37661743164062,126.77764892578124,20.450746536254883,74.06121063232422,46.14593124389648,31.06962776184082,77.30662536621094,109.18051147460938,36.66377258300781,32.037925720214844,35.771759033203125,63.73717498779297,74.27947235107422,65.84756469726562,52.048431396484375,33.567237854003906,46.28170394897461,65.08418273925781
